TRANSACTION_ID,MERCHANT_ID,ZONE,CATEGORY,AMOUNT,TIMESTAMP,CUSTOMER_PHONE
TXN_C2E75C11,MERCH_3812,Downtown,Books,856.44,2025-11-09T15:36:01.874509+00:00,+15552512484
TXN_D094F9E5,MERCH_6448,West,Home,462.02,2025-11-07T21:35:47.874509+00:00,+15551000035
TXN_6292682D,MERCH_8948,Downtown,Sports,362.48,2025-11-02T14:55:09.874509+00:00,+15552099646
TXN_1ED592BA,MERCH_6349,Downtown,Home,87.84,2025-11-21T18:47:15.874509+00:00,+15557436190
TXN_950DE766,MERCH_7409,South,Food,768.45,2025-11-05T13:32:51.874509+00:00,+15551497881
TXN_9F86A2A7,MERCH_6474,East,Clothing,326.94,2025-11-08T22:04:51.874509+00:00,+15554448391
TXN_0F0CE8BC,MERCH_7893,East,Health,799.13,2025-11-03T23:59:31.874509+00:00,+15551000054
TXN_A80CE65C,MERCH_6594,North,Health,262.43,2025-11-27T17:54:34.874509+00:00,+15551000053
TXN_217BD2EF,MERCH_1825,North,Books,330.38,2025-10-30T17:48:12.874509+00:00,+15551832679
TXN_A6261C21,MERCH_8303,West,Food,637.94,2025-10-28T14:47:06.874509+00:00,+15555754486
TXN_693E983E,MERCH_5161,South,Home,261.36,2025-11-23T11:45:04.874509+00:00,+15551000006
TXN_B9277C52,MERCH_3981,Suburb,Clothing,342.18,2025-11-10T15:35:13.874509+00:00,+15556266177
TXN_9770E5F1,MERCH_5801,Suburb,Electronics,587.23,2025-11-15T10:08:27.874509+00:00,+15558871116
TXN_B35403CC,MERCH_9064,Suburb,Clothing,290.1,2025-11-16T07:02:09.874509+00:00,+15552871981
TXN_C42C7864,MERCH_6836,South,Books,923.57,2025-11-05T03:19:29.874509+00:00,+15556216175
TXN_161881B4,MERCH_6299,West,Clothing,601.46,2025-10-28T19:04:47.874509+00:00,+15558816691
TXN_025E5040,MERCH_7621,East,Health,942.67,2025-11-19T09:40:09.874509+00:00,+15556238844
TXN_829CA52F,MERCH_7988,North,Sports,860.24,2025-11-11T09:55:51.874509+00:00,+15551000001
TXN_1CBB8EF3,MERCH_1959,Central,Food,761.72,2025-10-29T21:43:34.874509+00:00,+15556067693
TXN_5DC2613C,MERCH_5768,Downtown,Health,88.88,2025-11-27T19:17:25.874509+00:00,+15558755770
TXN_EEE1BB44,MERCH_4052,Suburb,Sports,526.31,2025-11-09T21:27:29.874509+00:00,+15559950894
TXN_84CE9B41,MERCH_6279,South,Health,318.69,2025-11-26T01:30:56.874509+00:00,+15551000084
TXN_D77861A0,MERCH_5815,West,Home,342.86,2025-11-14T02:02:35.874509+00:00,+15551000002
TXN_9FD4218A,MERCH_3965,Downtown,Health,413.99,2025-11-11T22:56:17.874509+00:00,+15556442902
TXN_C771A582,MERCH_7562,Central,Clothing,850.38,2025-11-12T22:24:41.874509+00:00,+15552478084
TXN_1D1473AC,MERCH_4337,Downtown,Books,726.05,2025-11-20T08:13:44.874509+00:00,+15557375851
TXN_FC3E18AE,MERCH_7303,Central,Food,947.88,2025-11-04T19:52:22.874509+00:00,+15559398618
TXN_24A4BC10,MERCH_6530,North,Home,382.41,2025-11-09T21:03:54.874509+00:00,+15551000003
TXN_073D5336,MERCH_9432,South,Food,338.14,2025-11-16T05:52:32.874509+00:00,+15559117065
TXN_5B5E78C5,MERCH_9442,North,Home,914.28,2025-11-20T02:37:56.874509+00:00,+15551000054
TXN_44CADB68,MERCH_1660,South,Home,390.96,2025-11-15T12:24:28.874509+00:00,+15551903444
TXN_E6E00D9E,MERCH_8628,Suburb,Home,792.02,2025-10-28T15:07:01.874509+00:00,+15556236492
TXN_D176E084,MERCH_1345,West,Clothing,259.7,2025-10-30T10:51:16.874509+00:00,+15553055572
TXN_E1E15435,MERCH_7708,Central,Food,408.14,2025-10-28T05:00:29.874509+00:00,+15556688915
TXN_D3E8DF0E,MERCH_7172,West,Books,657.56,2025-11-13T08:47:29.874509+00:00,+15551000001
TXN_9264C648,MERCH_6519,North,Books,955.03,2025-11-26T01:49:55.874509+00:00,+15558652724
TXN_D8CC8ABA,MERCH_6934,North,Electronics,296.4,2025-11-18T11:38:10.874509+00:00,+15555464171
TXN_F7D35205,MERCH_8729,Downtown,Electronics,426.28,2025-10-30T01:09:46.874509+00:00,+15556638330
TXN_1E8F2070,MERCH_6157,Downtown,Clothing,650.54,2025-11-04T14:27:16.874509+00:00,+15551478789
TXN_8BB311C5,MERCH_4575,West,Electronics,349.68,2025-11-26T02:16:34.874509+00:00,+15551614917
TXN_2C81703B,MERCH_8492,Central,Electronics,621.02,2025-11-11T07:52:45.874509+00:00,+15551000080
TXN_21C1013B,MERCH_7753,East,Sports,578.48,2025-11-19T06:03:46.874509+00:00,+15551000098
TXN_27CA4999,MERCH_8948,North,Food,336.27,2025-11-10T11:37:15.874509+00:00,+15555031756
TXN_EA26E80A,MERCH_2085,Downtown,Sports,665.31,2025-11-04T17:41:51.874509+00:00,+15551000001
TXN_C00E0CA3,MERCH_8257,Suburb,Food,587.47,2025-11-22T20:31:42.874509+00:00,+15556995931
TXN_AD8F104B,MERCH_2451,South,Books,76.5,2025-11-17T05:58:44.874509+00:00,+15556816854
TXN_C558387C,MERCH_4390,West,Books,515.11,2025-10-31T16:16:39.874509+00:00,+15551213860
TXN_0BC43916,MERCH_8886,East,Home,145.59,2025-11-26T22:09:45.874509+00:00,+15556316539
TXN_0354CFFF,MERCH_1974,North,Sports,304.74,2025-11-18T11:06:59.874509+00:00,+15557468211
TXN_D4FAD6A8,MERCH_6402,Suburb,Health,150.34,2025-11-17T10:19:44.874509+00:00,+15551000074
TXN_EFD89E59,MERCH_1051,Central,Electronics,217.89,2025-11-17T06:43:36.874509+00:00,+15556632639
TXN_058F84CC,MERCH_8769,Suburb,Health,392.11,2025-11-20T21:39:50.874509+00:00,+15554514344
TXN_4F9025F2,MERCH_9605,West,Electronics,968.24,2025-10-31T18:17:37.874509+00:00,+15556451076
TXN_B4047FC7,MERCH_5005,North,Electronics,532.7,2025-11-19T09:26:20.874509+00:00,+15556265950
TXN_9F29E44E,MERCH_5029,East,Health,367.16,2025-11-24T11:06:21.874509+00:00,+15551000062
TXN_9A6564B4,MERCH_9042,East,Sports,984.1,2025-11-09T21:16:32.874509+00:00,+15551523299
TXN_5577CF1C,MERCH_2540,Suburb,Electronics,879.25,2025-11-06T00:36:14.874509+00:00,+15551000091
TXN_DB3B7F5B,MERCH_8119,South,Food,841.88,2025-11-01T09:14:48.874509+00:00,+15551000039
TXN_0E85FD26,MERCH_7483,Central,Sports,493.59,2025-11-22T02:47:54.874509+00:00,+15554824753
TXN_77E13D83,MERCH_6508,Central,Books,517.73,2025-10-31T01:39:09.874509+00:00,+15551000029
TXN_A5AFD6DA,MERCH_2502,Central,Sports,780.21,2025-11-20T18:07:06.874509+00:00,+15551000065
TXN_058FED3A,MERCH_1974,Suburb,Home,594.68,2025-10-29T00:42:43.874509+00:00,+15551000002
TXN_BDE08173,MERCH_4549,West,Health,697.67,2025-10-29T06:40:57.874509+00:00,+15559783195
TXN_A99085EC,MERCH_6572,West,Books,558.04,2025-11-19T22:50:25.874509+00:00,+15559423738
TXN_B2CF336A,MERCH_4288,West,Clothing,446.99,2025-11-06T22:10:27.874509+00:00,+15556124444
TXN_1B11E980,MERCH_3736,Downtown,Books,320.89,2025-10-28T17:32:16.874509+00:00,+15556411510
TXN_75C03009,MERCH_2430,Central,Electronics,343.89,2025-11-03T21:32:31.874509+00:00,+15551301642
TXN_5BC0F564,MERCH_7658,South,Clothing,581.79,2025-11-12T07:42:48.874509+00:00,+15551000052
TXN_4F87D7E1,MERCH_1278,North,Health,840.15,2025-11-25T03:43:33.874509+00:00,+15554575403
TXN_87FBD9EE,MERCH_2721,Downtown,Food,442.53,2025-11-16T05:43:45.874509+00:00,+15557870125
TXN_E269B5D9,MERCH_9733,North,Clothing,659.64,2025-10-30T02:28:29.874509+00:00,+15553748900
TXN_5E6A0921,MERCH_7749,North,Home,346.47,2025-11-15T02:26:25.874509+00:00,+15551006475
TXN_4ADA1A90,MERCH_1199,South,Health,924.09,2025-10-30T19:19:21.874509+00:00,+15552252677
TXN_F4892A5B,MERCH_3445,West,Clothing,625.45,2025-11-06T06:44:48.874509+00:00,+15551000039
TXN_80A45F30,MERCH_7886,North,Clothing,217.46,2025-11-11T18:20:33.874509+00:00,+15556147800
TXN_641BFA18,MERCH_9490,Central,Clothing,208.45,2025-11-14T21:06:33.874509+00:00,+15558503092
TXN_A7F0D02C,MERCH_8447,Suburb,Electronics,297.13,2025-10-31T16:11:44.874509+00:00,+15552762937
TXN_6E568A87,MERCH_9425,South,Clothing,760.89,2025-11-23T16:34:50.874509+00:00,+15552314555
TXN_86A4B575,MERCH_6791,East,Home,262.34,2025-11-06T23:52:02.874509+00:00,+15551000060
TXN_3957A9EA,MERCH_3141,South,Food,986.24,2025-11-05T18:30:28.874509+00:00,+15551000050
TXN_DC7F86C0,MERCH_5600,East,Sports,783.09,2025-11-14T21:16:47.874509+00:00,+15551000076
TXN_CD31299B,MERCH_8818,North,Electronics,698.17,2025-11-19T03:31:40.874509+00:00,+15557040387
TXN_D55F922E,MERCH_6933,West,Books,454.31,2025-11-18T21:00:26.874509+00:00,+15555698346
TXN_92311DDE,MERCH_6225,Downtown,Clothing,434.9,2025-10-31T15:19:46.874509+00:00,+15557551045
TXN_6999491D,MERCH_4187,Downtown,Food,17412.81,2025-11-26T14:39:05.874509+00:00,+15551000091
TXN_FE6E0CC0,MERCH_6137,East,Health,146.31,2025-10-29T03:25:48.874509+00:00,+15553073751
TXN_D91A6F56,MERCH_6923,North,Food,998.5,2025-11-11T09:03:06.874509+00:00,+15559533296
TXN_561FCE6F,MERCH_8362,East,Electronics,930.89,2025-11-10T13:44:55.874509+00:00,+15551380077
TXN_DCC206BE,MERCH_4983,Downtown,Home,500.17,2025-11-15T19:59:06.874509+00:00,+15551000066
TXN_4E891C19,MERCH_4197,South,Food,91.52,2025-11-02T08:25:21.874509+00:00,+15552148706
TXN_1E3DC10E,MERCH_5462,West,Clothing,989.42,2025-11-23T16:23:55.874509+00:00,+15557325677
TXN_8D382A77,MERCH_6498,Central,Sports,865.21,2025-11-19T22:59:23.874509+00:00,+15551000028
TXN_CA7AAD31,MERCH_7356,Downtown,Health,24.56,2025-11-25T04:32:49.874509+00:00,+15555502304
TXN_550A7470,MERCH_2410,Downtown,Home,321.21,2025-11-27T19:35:52.874509+00:00,+15556746832
TXN_7A2B19A2,MERCH_8759,Suburb,Food,318.66,2025-10-29T13:37:08.874509+00:00,+15559247071
TXN_6E80E02C,MERCH_5598,Suburb,Home,629.71,2025-11-16T23:36:37.874509+00:00,+15551000045
TXN_5F85D1A7,MERCH_6408,Suburb,Clothing,593.86,2025-11-19T18:12:38.874509+00:00,+15557134264
TXN_C116E997,MERCH_5517,Downtown,Books,718.6,2025-11-09T12:55:52.874509+00:00,+15554525157
TXN_1A7D65FF,MERCH_7491,East,Food,586.91,2025-11-05T15:24:38.874509+00:00,+15551000062
TXN_2900F3BA,MERCH_5165,West,Books,10.96,2025-11-11T03:29:53.874509+00:00,+15552668702
TXN_08915110,MERCH_4895,South,Books,505.52,2025-10-28T04:51:28.874509+00:00,+15557254470
TXN_FB79F31E,MERCH_6257,Suburb,Electronics,82.68,2025-11-04T17:28:06.874509+00:00,+15551000017
TXN_0214D20D,MERCH_5141,North,Home,672.06,2025-11-26T14:22:01.874509+00:00,+15555802158
TXN_14862BD5,MERCH_1319,West,Electronics,620.82,2025-11-27T03:41:42.874509+00:00,+15558601828
TXN_E05F7F1E,MERCH_7302,West,Health,109.05,2025-11-02T12:16:57.874509+00:00,+15551000027
TXN_F5F134E1,MERCH_1846,North,Home,646.32,2025-11-06T08:21:44.874509+00:00,+15551000028
TXN_8EEE9D8B,MERCH_8019,South,Clothing,231.9,2025-11-23T08:25:07.874509+00:00,+15559644048
TXN_AA287D21,MERCH_3663,Central,Electronics,254.24,2025-11-13T06:06:26.874509+00:00,+15551000089
TXN_8B3F6253,MERCH_4419,Central,Sports,541.85,2025-11-16T16:38:50.874509+00:00,+15552049979
TXN_81FA0C9C,MERCH_5807,Downtown,Sports,220.74,2025-10-31T13:18:23.874509+00:00,+15551372617
TXN_BB383062,MERCH_2426,North,Sports,21.65,2025-10-29T14:38:50.874509+00:00,+15556234176
TXN_43931712,MERCH_4470,South,Clothing,850.17,2025-11-22T13:12:57.874509+00:00,+15559308911
TXN_E42E5DAD,MERCH_8120,North,Electronics,476.3,2025-11-10T11:25:15.874509+00:00,+15551813417
TXN_F86C7348,MERCH_9231,North,Clothing,630.95,2025-11-19T04:34:15.874509+00:00,+15557908928
TXN_F43BCB4A,MERCH_2037,Central,Food,90.11,2025-11-27T14:42:43.874509+00:00,+15551429969
TXN_BE57C40E,MERCH_1374,West,Books,679.73,2025-11-04T15:32:25.874509+00:00,+15551000022
TXN_660F8DB0,MERCH_8926,East,Home,787.63,2025-11-10T22:10:07.874509+00:00,+15553694989
TXN_1E12511D,MERCH_7056,Suburb,Food,642.51,2025-11-27T18:49:30.874509+00:00,+15551109850
TXN_872C07B9,MERCH_7291,Downtown,Health,244.79,2025-11-19T01:20:49.874509+00:00,+15556099963
TXN_EECAA9BE,MERCH_6348,Suburb,Clothing,550.94,2025-11-26T15:42:37.874509+00:00,+15551000055
TXN_FB94FBFD,MERCH_5040,East,Sports,662.1,2025-11-06T01:02:08.874509+00:00,+15551000078
TXN_907EB902,MERCH_6697,West,Sports,616.39,2025-11-03T19:18:28.874509+00:00,+15557136530
TXN_A1E016DF,MERCH_7135,Central,Health,727.25,2025-11-20T03:24:29.874509+00:00,+15551000055
TXN_3E9666D9,MERCH_1763,Suburb,Food,516.25,2025-11-23T23:36:18.874509+00:00,+15557453111
TXN_8160B535,MERCH_2661,Downtown,Sports,668.69,2025-11-24T16:58:08.874509+00:00,+15559816373
TXN_CE4846BD,MERCH_8544,Central,Sports,865.61,2025-11-26T11:52:09.874509+00:00,+15557406536
TXN_CA98A2C5,MERCH_5967,North,Health,718.71,2025-11-18T20:48:23.874509+00:00,+15554045242
TXN_5D31D611,MERCH_6414,Downtown,Food,376.71,2025-11-22T10:52:19.874509+00:00,+15555472029
TXN_0FF6BA3B,MERCH_8715,Central,Sports,389.03,2025-11-10T04:34:41.874509+00:00,+15553726521
TXN_49B172E0,MERCH_6716,Downtown,Electronics,64.4,2025-11-04T20:46:17.874509+00:00,+15551000089
TXN_E305E103,MERCH_7420,East,Home,296.85,2025-11-03T18:03:33.874509+00:00,+15551000052
TXN_61FA8514,MERCH_6424,Central,Books,90.95,2025-11-18T05:23:41.874509+00:00,+15554633977
TXN_17688CF4,MERCH_9010,Downtown,Electronics,840.34,2025-11-12T23:54:00.874509+00:00,+15551000034
TXN_0B9A02A4,MERCH_5896,North,Health,886.18,2025-11-24T12:17:47.874509+00:00,+15556876945
TXN_48CFB713,MERCH_6992,South,Food,565.7,2025-11-03T00:10:42.874509+00:00,+15557034760
TXN_C5BF722E,MERCH_2002,South,Electronics,619.57,2025-11-08T07:47:21.874509+00:00,+15551172322
TXN_0BBF4589,MERCH_6052,Central,Books,25.62,2025-11-05T03:15:00.874509+00:00,+15552936776
TXN_A1311939,MERCH_2494,North,Electronics,842.22,2025-11-24T15:40:37.874509+00:00,+15551000022
TXN_1E11ED0B,MERCH_7578,East,Books,926.4,2025-11-06T02:01:44.874509+00:00,+15551000025
TXN_89A46FEB,MERCH_9871,East,Books,661.0,2025-11-18T12:19:09.874509+00:00,+15555371336
TXN_9AE498B9,MERCH_7319,West,Clothing,448.81,2025-11-23T07:29:28.874509+00:00,+15557254243
TXN_3FD8305E,MERCH_6463,West,Home,82.24,2025-11-18T02:53:55.874509+00:00,+15551000024
TXN_B315E694,MERCH_5691,Central,Sports,237.62,2025-11-18T08:15:24.874509+00:00,+15555134548
TXN_E5BCE0C0,MERCH_1660,West,Books,804.08,2025-11-03T18:40:16.874509+00:00,+15552088651
TXN_47ED767A,MERCH_5089,North,Health,713.69,2025-11-24T20:24:33.874509+00:00,+15553563370
TXN_4B8639B6,MERCH_9297,Central,Sports,389.02,2025-11-08T03:48:01.874509+00:00,+15557951061
TXN_DA5F5D81,MERCH_4982,Central,Health,849.29,2025-11-13T22:02:19.874509+00:00,+15558632587
TXN_852A8117,MERCH_3492,South,Home,228.22,2025-11-05T16:57:31.874509+00:00,+15559722928
TXN_F9D0246B,MERCH_3724,South,Food,448.98,2025-11-03T23:01:59.874509+00:00,+15557134922
TXN_DE4D85E7,MERCH_3568,Downtown,Food,381.73,2025-11-25T11:04:59.874509+00:00,+15552078380
TXN_43486642,MERCH_8309,South,Sports,287.92,2025-11-07T14:36:15.874509+00:00,+15551000072
TXN_D998D76C,MERCH_8837,South,Electronics,343.77,2025-11-14T17:27:11.874509+00:00,+15551317721
TXN_7706525B,MERCH_2865,Suburb,Health,600.8,2025-11-20T04:15:02.874509+00:00,+15551000046
TXN_AE242536,MERCH_8615,West,Clothing,750.48,2025-11-02T17:28:34.874509+00:00,+15553441926
TXN_69B69CE5,MERCH_1760,South,Health,641.32,2025-11-15T15:44:46.874509+00:00,+15551000065
TXN_354876A7,MERCH_6416,West,Clothing,848.81,2025-11-22T09:16:40.874509+00:00,+15559541338
TXN_54733ECE,MERCH_1782,Downtown,Home,352.64,2025-11-23T02:16:37.874509+00:00,+15551000024
TXN_3DC714F6,MERCH_5962,South,Health,346.07,2025-11-03T01:05:59.874509+00:00,+15551000019
TXN_20F16101,MERCH_3555,East,Books,174.34,2025-11-20T21:45:05.874509+00:00,+15559985394
TXN_6CB2D74C,MERCH_5584,South,Electronics,304.73,2025-11-15T23:08:51.874509+00:00,+15552114323
TXN_87A04032,MERCH_4597,Downtown,Sports,420.23,2025-11-15T08:01:05.874509+00:00,+15557485779
TXN_25C65DB0,MERCH_9640,Suburb,Sports,505.95,2025-10-28T13:43:14.874509+00:00,+15556644937
TXN_4B30523E,MERCH_3786,East,Clothing,174.63,2025-11-24T08:23:41.874509+00:00,+15554785909
TXN_B8B4A6E4,MERCH_2889,Downtown,Electronics,588.24,2025-11-25T20:46:24.874509+00:00,+15551527684
TXN_FBD853AB,MERCH_3138,West,Sports,714.8,2025-10-28T10:59:45.874509+00:00,+15558411349
TXN_469EA94C,MERCH_2382,South,Home,225.35,2025-11-12T18:45:50.874509+00:00,+15558242242
TXN_C9B689FC,MERCH_9170,West,Home,229.62,2025-11-26T10:36:33.874509+00:00,+15551000073
TXN_D72AFDBB,MERCH_8775,North,Clothing,490.39,2025-11-06T12:31:43.874509+00:00,+15555557858
TXN_38983F61,MERCH_8047,Central,Books,289.14,2025-11-12T19:43:15.874509+00:00,+15553531575
TXN_7BB072D8,MERCH_7957,Suburb,Home,672.85,2025-11-24T20:04:14.874509+00:00,+15557333184
TXN_479FFC1F,MERCH_6758,North,Sports,504.23,2025-11-12T20:01:57.874509+00:00,+15555314782
TXN_3D26C21E,MERCH_3091,East,Sports,694.43,2025-10-29T10:45:53.874509+00:00,+15559701463
TXN_B66E7666,MERCH_6167,Central,Clothing,42.17,2025-11-01T05:45:56.874509+00:00,+15551000051
TXN_68395611,MERCH_9439,North,Food,246.52,2025-11-07T04:00:20.874509+00:00,+15559113478
TXN_F55A7FE7,MERCH_9836,Downtown,Health,794.77,2025-10-30T21:11:05.874509+00:00,+15551705259
TXN_AE804CF0,MERCH_4946,West,Clothing,819.06,2025-11-05T07:24:16.874509+00:00,+15552758554
TXN_40B5BB8E,MERCH_8827,West,Food,737.41,2025-11-18T13:39:59.874509+00:00,+15551000016
TXN_18792655,MERCH_1872,Central,Electronics,984.43,2025-11-20T19:39:34.874509+00:00,+15553141884
TXN_962DB63B,MERCH_5967,Central,Food,435.94,2025-11-04T10:19:24.874509+00:00,+15552185847
TXN_598DD8BB,MERCH_2811,South,Sports,776.12,2025-11-27T00:32:08.874509+00:00,+15551493094
TXN_85094540,MERCH_4873,South,Food,174.51,2025-10-30T04:47:29.874509+00:00,+15551229007
TXN_DCB10BB5,MERCH_7300,North,Books,261.14,2025-11-23T10:33:27.874509+00:00,+15551000064
TXN_99A41A3E,MERCH_5179,North,Electronics,681.85,2025-11-15T12:56:48.874509+00:00,+15551000035
TXN_8F845A16,MERCH_2135,West,Clothing,555.24,2025-11-19T15:20:46.874509+00:00,+15556541553
TXN_44FB03A8,MERCH_1703,South,Food,37.77,2025-11-10T11:03:37.874509+00:00,+15551000064
TXN_546653CB,MERCH_6485,East,Home,452.94,2025-11-01T07:39:13.874509+00:00,+15551322449
TXN_AD4A808F,MERCH_5340,North,Books,169.32,2025-11-12T07:43:58.874509+00:00,+15558161896
TXN_373FA327,MERCH_6715,Downtown,Electronics,88.12,2025-11-02T19:16:43.874509+00:00,+15558203094
TXN_0A7AD23F,MERCH_1244,South,Books,813.39,2025-10-28T11:17:13.874509+00:00,+15554660347
TXN_E0BCDC46,MERCH_9070,West,Health,64.09,2025-11-12T11:46:00.874509+00:00,+15551000066
TXN_BEB3CA86,MERCH_5765,Suburb,Books,788.95,2025-11-17T18:30:11.874509+00:00,+15552826287
TXN_96AA937C,MERCH_6610,West,Electronics,759.8,2025-11-11T13:52:01.874509+00:00,+15554251653
TXN_5087E577,MERCH_6543,Suburb,Health,560.04,2025-10-28T10:39:10.874509+00:00,+15554056766
TXN_3C59625B,MERCH_5555,North,Sports,894.91,2025-11-05T14:32:21.874509+00:00,+15554133442
TXN_33FC25C9,MERCH_1191,South,Clothing,121.1,2025-11-04T19:40:44.874509+00:00,+15551000026
TXN_23F73B7C,MERCH_9743,Downtown,Clothing,934.76,2025-11-14T15:42:36.874509+00:00,+15556652435
TXN_FEB0C289,MERCH_4300,West,Food,917.86,2025-11-27T23:19:59.874509+00:00,+15551000030
TXN_4A35D026,MERCH_3264,Suburb,Food,86.88,2025-11-13T06:59:13.874509+00:00,+15551000030
TXN_454581E6,MERCH_1380,South,Electronics,893.51,2025-11-04T20:42:02.874509+00:00,+15551000066
TXN_A334BA38,MERCH_2593,South,Clothing,933.38,2025-11-23T06:42:54.874509+00:00,+15555725892
TXN_039D5E41,MERCH_4291,Central,Books,733.33,2025-11-09T20:51:03.874509+00:00,+15556941434
TXN_E0D90810,MERCH_6961,South,Sports,502.41,2025-11-20T08:00:12.874509+00:00,+15553765981
TXN_4A354D2A,MERCH_6869,West,Electronics,841.16,2025-11-11T11:08:40.874509+00:00,+15551000041
TXN_AEDBBCD5,MERCH_5133,Central,Sports,751.97,2025-10-28T07:27:54.874509+00:00,+15553776521
TXN_7C11C12D,MERCH_5081,South,Books,501.85,2025-11-08T01:03:13.874509+00:00,+15558036565
TXN_12E8004E,MERCH_5310,North,Books,417.06,2025-11-03T00:02:19.874509+00:00,+15551000051
TXN_FC23B4E7,MERCH_3471,Downtown,Home,300.12,2025-11-08T11:36:01.874509+00:00,+15558274116
TXN_E76F65C6,MERCH_8736,West,Health,359.96,2025-11-12T21:11:09.874509+00:00,+15551000020
TXN_4E40B813,MERCH_8447,West,Sports,216.03,2025-11-10T16:53:02.874509+00:00,+15557757877
TXN_7A492DF2,MERCH_1619,West,Food,904.16,2025-11-07T12:29:03.874509+00:00,+15558877202
TXN_DEC805A2,MERCH_9444,Downtown,Home,997.49,2025-11-15T09:00:16.874509+00:00,+15559149989
TXN_CCCDDD5A,MERCH_9252,Suburb,Food,948.85,2025-11-24T08:43:54.874509+00:00,+15551000043
